Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,Year,Month,Day
-1.7934440916164414,0.8945586083313909,-0.4916628323766168,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.7074765420170872,0.3093232777480383,1.1993091592022522,1.0311619807708858,0.7399579977419092,0.4663222366535287,-1.0055283156728971,-0.23916316844075905,-0.6396657505276322,0.06964176057317131,0.0,0.0,0.08611716611427113,-0.476764418544795,0.0,1.5389068745542476,-1.228483296605948,0.2638168296518568
-0.8381638587865103,0.44503490313770416,-0.1723930010135668,0.7445412248217229,-0.016417500945501387,-1.7763568394002505e-15,-1.7299045862760805,-1.3458251492437026,0.7422128861812174,-1.482483840276826,0.4759726834001739,0.06564418125371713,-0.1765284619671408,0.6332653238615759,0.9620711580981536,0.6360283488037365,0.0,0.0,0.5437374404619002,-0.2500647613748136,0.0,0.7436444060103707,0.4837511053450292,1.5176940001173649
0.6629907928033812,0.22027305054086066,-0.4244481310370275,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.4004239708434436,-0.5669317718358245,-0.8576240693924045,0.3456222113942372,0.21198736905843862,0.3327628848535915,0.11954291435634362,0.1970510777104084,-0.261477869324314,-0.20222380177748453,0.0,0.0,0.049507544166460936,-0.16287258554020537,0.0,-1.2445117653493216,-0.08699369530529658,-1.4460156755283813
1.345333816253332,1.1193204609282341,-0.3572334296974382,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.5937969523055118,0.6987699664519773,1.656405432223287,1.7167017501475346,0.7399579977419092,0.4663222366535287,0.29718574015043425,0.9604260084749514,-2.1746636212939956,-1.312341514709413,0.0,0.0,0.4339085746184696,-0.6162718998801683,0.0,-1.64214299962126,-0.9431108962807853,0.4917944970092219
1.413568118598327,0.4104561565843435,-0.5420738583813091,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.9290566445891933,-0.2748467553078703,1.4278572957127695,0.3456222113942372,0.4759726834001739,1.0005596438532773,-1.656885343584563,0.14252429694151245,0.5616369309416945,0.7719611299790774,0.0,0.0,0.06781235514036636,-0.42444911304403,0.0,-0.05161806253350621,1.054495905995355,1.1757274990813171
1.345333816253332,0.15111555743413957,-0.2564113776880537,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.0427362343007687,-0.08012341095590075,0.5136647496707,0.3456222113942372,0.21198736905843862,0.733440940253403,0.2379714648857374,0.5787385430926799,-0.17249248551177593,0.34150732292385294,0.0,0.0,0.4156037636445642,-0.476764418544795,0.0,0.3460131717384322,1.6252407066456807,-1.3320268418496988
-1.1793353705114857,-2.148371088364335,-0.7773253130698727,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.17884386827133747,0.9908549829799316,-0.8576240693924045,-0.11140430152352859,-1.5039171741628405,1.9354751064528377,1.3630426949149783,0.08799751617261653,-0.3949559450431337,-1.0178204888295037,0.0,0.0,-1.8541927971196759,-0.8429715570501497,0.0,0.3460131717384322,0.769123505670192,-1.6739933428857465
-0.6334609517515252,-0.4540125072496695,-2.2392450672059447,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.26431633687287487,1.57502501603584,0.7422128861812174,0.5741354678531201,1.3999212835962473,1.8019157546529005,0.7708999422680094,1.5056938161639106,-0.4839413288556717,-0.4967448276573939,0.0,0.0,-1.3233532788764264,-2.220607935236959,0.0,-0.8468805310773831,0.4837511053450292,-0.9900603408136511
1.1406309092183466,-0.7306424796765536,-1.1302024951027174,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.7299045862760805,-1.5405484935956721,-0.8576240693924045,0.3456222113942372,-1.5039171741628405,-0.735711929545906,1.8367568970325534,1.1240063507816391,0.40591250926975925,0.40947371351151046,0.0,0.0,-1.1036955471895642,-1.2963708713901123,0.0,1.1412756402823092,0.4837511053450292,-1.2180380081710163
-0.8381638587865103,0.8254011152246697,-0.323626079027643,0.7445412248217229,-0.016417500945501387,-1.7763568394002505e-15,1.3722168497334057,-0.08012341095590075,1.1993091592022522,-1.2539705838179431,-0.5799685739667672,-0.20147452234615726,-1.4792425177904722,0.08799751617261653,1.0955492338169732,1.3156922546804148,0.0,0.0,0.378994141696754,-0.3546953723763437,0.0,0.7436444060103707,0.1983787050198663,1.2897163327599996
1.345333816253332,-0.5750381201864312,0.29810990836355994,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.2867443811318682,-0.5669317718358245,-0.6290759328818871,0.3456222113942372,0.4759726834001739,0.4663222366535287,-1.2423854167316848,-0.5117970722852387,-0.5729267126682097,-0.7459549264788478,0.0,0.0,0.23255565390551255,0.5172263859697384,0.0,1.1412756402823092,1.6252407066456807,0.14982799597317425
-0.8381638587865103,-0.12551441499274454,-0.07157094900418229,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.17884386827133747,-0.7616551161877941,0.05656847664966514,1.4881884936886516,0.21198736905843862,-0.4685932259460316,-0.5318141135553222,-0.8934845376675102,0.9843175040512944,0.7946165935083052,0.0,0.0,0.031202733192556162,0.08126550679669733,0.0,-0.4492492968054447,0.4837511053450292,-0.19213850506287336
1.413568118598327,1.015584221268153,0.1636805056843808,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.4004239708434436,1.1855783273319012,-0.8576240693924045,-0.7969440709001773,0.7399579977419092,0.3327628848535915,-0.35417128776123147,0.9058992277060555,-0.3949559450431337,-0.9045431711833906,0.0,0.0,0.8549192270182885,0.22077298813207058,0.0,0.3460131717384322,-0.6577384959556224,1.5176940001173649
-1.7934440916164414,1.8627635118254853,1.6087965844855558,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.9290566445891933,0.11459993339606876,-0.8576240693924045,1.0311619807708858,-0.7119612311376348,0.3327628848535915,-2.4858851972903193,-1.111591660743094,-2.0856782374814573,-1.8334171758815228,0.0,0.0,1.8616838305830725,1.249640662980447,0.0,1.1412756402823092,-1.513855696931111,1.2897163327599996
-1.384038277546471,0.84269048850135,0.9870605970943522,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.0427362343007687,0.3093232777480383,0.5136647496707,0.3456222113942372,1.6639065979379826,-0.20147452234615726,-0.1765284619671408,-0.9480113184364062,-0.7953901721995674,-0.5647112182450514,0.0,0.0,0.378994141696754,0.9706257003097012,0.0,1.5389068745542476,-0.9431108962807853,-1.1040491744923338
-0.6334609517515252,0.306719916924262,1.0374716230990444,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.17884386827133747,-0.08012341095590075,-0.6290759328818871,-0.11140430152352859,-0.7119612311376348,0.06564418125371713,0.29718574015043425,-0.5117970722852387,-0.261477869324314,-0.5647112182450514,0.0,0.0,0.6718711172792369,1.1798869223127608,0.0,-0.4492492968054447,-1.513855696931111,0.9477498317239521
-1.6569754869264512,0.6006392626278263,1.8440480391741187,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.26431633687287487,-0.7616551161877941,-0.8576240693924045,-1.482483840276826,-1.5039171741628405,-0.735711929545906,-0.1765284619671408,-1.1661184415119898,0.7618540445199367,0.7266502029206219,0.0,0.0,0.6169566843575213,1.8948627641565476,0.0,-0.4492492968054447,-1.228483296605948,0.9477498317239521
0.6629907928033812,1.1020310876515542,1.8104406885043236,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.0651642785597621,0.3093232777480383,-0.8576240693924045,-0.33991755798241147,1.1359359692545121,0.3327628848535915,-0.7686712146141097,-1.4932791261253655,-0.261477869324314,-0.20222380177748453,0.0,0.0,1.0013577148095294,1.9123011993234695,0.0,-1.64214299962126,-0.9431108962807853,1.2897163327599996
-1.6569754869264512,-0.9381149589967168,-1.4326686511308704,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.1506367471612995,0.6987699664519773,1.4278572957127695,1.2596752372297688,1.0039433120836443,1.2676783474531517,0.35640001541513117,-0.23916316844075905,-0.6619120964807731,0.0016753699855137916,0.0,0.0,-0.9938666813461332,-1.2789324362231906,0.0,-0.4492492968054447,0.769123505670192,0.9477498317239521
1.1406309092183466,0.9982948479914724,-0.27321505302295135,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.26431633687287487,0.5040466221000078,-1.086172205902922,-1.2539705838179431,1.1359359692545121,0.733440940253403,-0.4133855630259283,0.9604260084749514,-0.350463253136852,0.04698629704394355,0.0,0.0,0.5620422514358057,-0.2675031965417355,0.0,-1.2445117653493216,-1.513855696931111,1.1757274990813171
0.6629907928033812,-2.5978947935580217,-0.7437179624000775,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.0651642785597621,0.7961316386279621,-0.4005277963713697,-0.11140430152352859,1.0039433120836443,0.733440940253403,-0.05809991143774704,-0.6753774145919265,-0.261477869324314,-0.20222380177748453,0.0,0.0,-1.3965725227720467,-0.5465181592124819,0.0,0.3460131717384322,0.1983787050198663,-1.3320268418496988
1.345333816253332,0.22027305054086066,0.14687683034948318,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.0427362343007687,0.6987699664519773,0.5136647496707,0.5741354678531201,1.3999212835962473,1.0005596438532773,-0.8870997651435034,0.2515778584793043,-1.8632147779500998,-1.8560726394107505,0.0,0.0,0.5620422514358057,0.11614237713054049,0.0,-1.64214299962126,1.6252407066456807,0.719772164366587
-0.01935223064656948,0.9810054747147918,-0.20600035168336145,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.485896439444981,0.3093232777480383,1.656405432223287,1.2596752372297688,1.0039433120836443,-1.0028306331457804,0.5340428412092219,1.233059912319431,0.33917347141033677,0.5227510311576234,0.0,0.0,0.4522133855923744,-0.2675031965417355,0.0,-0.05161806253350621,-0.08699369530529658,-0.9900603408136511
1.413568118598327,0.6006392626278263,0.012447427670304613,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.4004239708434436,-0.4695700996598398,-0.17197965986085226,-0.5684308144412944,-0.05199794528329663,0.4663222366535287,-0.5318141135553222,0.8513724469371595,1.918664034083007,1.6102132805603242,0.0,0.0,0.6352614953314261,-0.07568040970559718,0.0,-0.05161806253350621,-0.37236609563045947,1.74567166747473
-1.7934440916164414,-0.7997999727832747,-1.1806135211074096,-0.3579510314143936,-3.592186661250819,-1.7763568394002505e-15,0.0427362343007687,0.3093232777480383,0.9707610226917348,0.5741354678531201,0.4759726834001739,0.4663222366535287,-0.9463140404082003,-0.5663238530541347,2.029895763848686,2.335188113495458,0.0,0.0,-0.6643800838158401,-1.1219865197208958,0.0,0.3460131717384322,1.054495905995355,-0.19213850506287336
-1.5205068822364611,0.6870861290112276,0.516557687717226,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.9290566445891933,-1.5405484935956721,1.1993091592022522,0.1171089549353543,-0.3159832596250319,-1.4035086885455919,0.6524713917386156,0.08799751617261653,-0.5284340207619533,-0.20222380177748453,0.0,0.0,0.4339085746184696,0.6044185618043465,0.0,-0.4492492968054447,-1.228483296605948,0.719772164366587
-1.2475696728564807,0.9810054747147918,0.600576064391713,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.0651642785597621,-0.9563784605397636,-1.5432684789239568,-1.0254573273590601,-0.97594654547937,-0.4685932259460316,0.5932571164739187,1.0694795700127433,-0.6841584424338886,-0.7686103900080498,0.0,0.0,1.1111865806529606,0.7439260431397198,0.0,1.1412756402823092,-0.08699369530529658,-0.9900603408136511
-0.01935223064656948,-0.22925065465282604,-0.6765032610604882,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.0651642785597621,-1.1511018048917332,1.4278572957127695,-1.0254573273590601,-0.05199794528329663,-0.4685932259460316,0.2379714648857374,0.14252429694151245,0.6061296228479761,0.4321291770407382,0.0,0.0,-0.8474281935548919,-0.982479038385523,0.0,0.7436444060103707,-0.08699369530529658,-1.3320268418496988
0.2535849787334108,1.4996866730151996,0.5669687137219177,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.8435841759876559,-0.4695700996598398,0.9707610226917348,-1.482483840276826,-0.7119612311376348,0.3327628848535915,-0.4133855630259283,0.3606314200170962,-0.261477869324314,-0.20222380177748453,0.0,0.0,0.8183096050704777,0.5869801266374246,0.0,-0.05161806253350621,-1.513855696931111,-0.6480938397776036
-1.5205068822364611,1.0847417143748737,0.21409153168907305,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.2867443811318682,-1.5405484935956721,1.1993091592022522,-1.7109970967357089,-1.2399318598211053,-1.0028306331457804,0.7708999422680094,0.7968456661682636,-0.061260755746097066,0.02433083351474155,0.0,0.0,0.4339085746184696,0.11614237713054049,0.0,-0.8468805310773831,1.6252407066456807,0.6057833306879045
-0.01935223064656948,1.0847417143748737,0.029251103005201635,1.8470334810578397,-0.016417500945501387,-1.7763568394002505e-15,-1.2867443811318682,-1.3458251492437026,0.9707610226917348,-1.2539705838179431,0.21198736905843862,0.06564418125371713,1.0669713185914937,1.4511670353950148,-0.8176365181527083,-0.5873666817742792,0.0,0.0,0.5437374404619002,-0.04080353937175402,0.0,-0.8468805310773831,1.6252407066456807,-0.7620826734562861
0.6629907928033812,0.3758774100309831,-0.15558932567866918,5.154510249766189,-0.016417500945501387,-1.7763568394002505e-15,1.1506367471612995,0.3093232777480383,1.1993091592022522,0.1171089549353543,0.7399579977419092,1.9354751064528377,-0.47259983829062524,-0.6753774145919265,-0.261477869324314,-0.20222380177748453,0.0,0.0,0.3606893307228486,-0.2151878910409704,0.0,-1.64214299962126,1.6252407066456807,-1.5600045092070638
-0.2240551376815547,-1.353059917637043,-2.1720303658663553,0.7445412248217229,-0.016417500945501387,-1.7763568394002505e-15,-1.5083244837039744,-0.9563784605397636,-1.3147203424134393,-1.482483840276826,-0.05199794528329663,-1.2699493367456547,0.11954291435634362,2.160015185390662,-0.261477869324314,-0.20222380177748453,0.0,0.0,0.049507544166460936,-2.1682926297361944,0.0,-0.05161806253350621,-0.6577384959556224,-1.3320268418496988
0.9359280021833616,0.44503490313770416,0.9198458957547629,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.3722168497334057,-0.7616551161877941,-0.8576240693924045,-0.11140430152352859,-1.5039171741628405,-0.20147452234615726,1.0077570433267968,0.0334707354037206,0.6506223147542578,0.4321291770407382,0.0,0.0,0.2691652758533228,1.1275716168119958,0.0,-0.8468805310773831,-0.9431108962807853,-0.3061273387415559
0.5265221881133911,-2.096502968534294,-0.9789694170886412,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.6220040734155498,-1.8326335101236264,-0.8576240693924045,-0.7969440709001773,-1.5039171741628405,-1.4035086885455919,1.422256970179675,-0.7844309761297183,0.49489789308229726,0.25088546880696766,0.0,0.0,-2.0372409068587274,-0.7906562515493847,0.0,-1.64214299962126,0.4837511053450292,-0.7620826734562861
-0.08758653299156455,0.8945586083313909,0.23089520702397007,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.7074765420170872,0.5040466221000078,0.7422128861812174,0.1171089549353543,-0.05199794528329663,0.3327628848535915,0.9485427680621,0.1970510777104084,-0.37270959908999285,-0.3155011194235976,0.0,0.0,0.2691652758533228,0.34284203430052196,0.0,0.3460131717384322,-0.9431108962807853,1.2897163327599996
-1.5205068822364611,-0.5750381201864312,0.46614666171253377,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.0651642785597621,-1.3458251492437026,1.4278572957127695,-0.7969440709001773,-1.2399318598211053,-0.735711929545906,0.47482856594452494,-0.7844309761297183,0.8953321202387311,-0.06629102060216949,0.0,0.0,-0.06032132167696965,0.5869801266374246,0.0,0.3460131717384322,0.769123505670192,0.9477498317239521
0.2535849787334108,-1.1110086917635194,-1.079791469098025,0.7445412248217229,-0.016417500945501387,-1.7763568394002505e-15,-0.4004239708434436,-2.6115268875315047,-0.8576240693924045,-0.11140430152352859,-0.97594654547937,-1.4035086885455919,1.7775426217678565,0.2515778584793043,-0.261477869324314,-0.20222380177748453,0.0,0.0,-2.0006312849109174,-0.9127252977178361,0.0,0.7436444060103707,-0.08699369530529658,1.4037051664386822
0.9359280021833616,-1.5259536504038456,-2.2392450672059447,5.154510249766189,-0.016417500945501387,-1.7763568394002505e-15,0.485896439444981,1.57502501603584,0.28511661316018255,0.802648724312003,-0.05199794528329663,0.733440940253403,-0.4133855630259283,-0.9480113184364062,-0.261477869324314,0.7039947393914198,0.0,0.0,-2.1287649617282534,-2.360115416572332,0.0,0.7436444060103707,-0.08699369530529658,-1.6739933428857465
1.277099513908337,-0.21196128137614584,-0.6092885597208989,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.3722168497334057,-0.4695700996598398,1.656405432223287,0.5741354678531201,1.1359359692545121,-1.0028306331457804,-0.05809991143774704,0.5787385430926799,0.5171442390354382,0.5907174217453067,0.0,0.0,-0.3898079192072627,-0.5116412888786381,0.0,1.5389068745542476,-0.37236609563045947,1.0617386654026346
-0.08758653299156455,-0.9208255857200365,-1.6511164304845365,0.7445412248217229,-0.016417500945501387,-1.7763568394002505e-15,1.5937969523055118,0.11459993339606876,0.9707610226917348,1.7167017501475346,1.0039433120836443,1.5347970510530262,1.5998997959737657,1.6692741584705986,-2.0856782374814573,-2.014660884115293,0.0,0.0,-1.176914791085185,-1.557947398893937,0.0,1.1412756402823092,-0.08699369530529658,0.4917944970092219
